month,day,Cd_cumsum,Ca_cumsum,prcp_cumsum,lat,long,alt,daily_Ca,daily_Cd,tmax,tmin,is_bloom
3,2,-263.972515367005,72.35,284.5,34.6858333333333,133.925277777778,5.32,2.9,-2.4,12.8,2.2,0
3,19,-252.787564954334,161.8,565.5,35.1677777777778,136.965555555556,51.1,1.85,-1.2,10.7,4.6,0
3,3,-237.9697083773,41.75,1212.3,36.0555555555556,136.2225,8.8,1.2,-2.85321100917431,9.4,-1.5,0
4,10,-310.278619184527,290.5,239.4,34.6858333333333,133.925277777778,5.32,7.35,0,21.2,7.5,0
4,5,-268.306117898778,169.6,661,35.4002777777778,136.7625,12.7,5.85,0,17.1,8.6,1
4,16,-343.169064983893,172.85,522.5,34.7341666666667,136.519722222222,2.7,5.45,-0.450000000000001,17.9,6.1,1
3,3,-216.186198696784,24.95,1029,36.0555555555556,136.2225,8.8,0.3,-2.9,7.6,1.2,0
4,15,-320.324423239059,133.25,979,35.4877777777778,134.238333333333,7.1,5.8,-1.4,18.6,4.2,1
4,3,-259.908580847318,148.55,910.8,34.2288888888889,135.164166666667,13.9,6.15,0,18.9,7.4,0
3,30,-259.301671950729,141.45,557.7,35.4002777777778,136.7625,12.7,1.85,-2.75,10.7,1.5,0
4,7,-312.995991760283,206.8,458,34.6858333333333,133.925277777778,5.32,3.25,-2.2,13.5,2.6,1
4,8,-250.309830003067,145.35,455,34.6969444444444,135.212777777778,5.3,7.05,0,20.5,7.6,1
3,20,-209.811598541805,96.35,447.8,34.6969444444444,135.212777777778,5.3,4.75,0,15.2,8.3,0
4,3,-240.617612309705,118.5,374.2,34.6969444444444,135.212777777778,5.3,4.7,-3.1,16.4,0.8,0
4,5,-337.441019055184,213,320.5,34.6858333333333,133.925277777778,5.32,4,-2.1,15,2.8,0
3,10,-208.710594859778,23.3,1070,36.0555555555556,136.2225,8.8,0,-1.95,6.5,2.6,0
3,15,-247.659684374922,59.5,313.6,34.2288888888889,135.164166666667,13.9,4.4,-2.1,15.8,2.8,0
4,26,-237.598446876224,371.4,539.5,34.6969444444444,135.212777777778,5.3,11.9,0,23.2,14.6,0
3,20,-191.339648592636,97.75,295,34.6969444444444,135.212777777778,5.3,5.3,-1.25,17.6,4.5,0
4,8,-249.633858667281,192.85,338,34.3180555555556,134.054444444444,8.7,9.9,0,22.1,11.7,0
4,8,-297.672632090166,202.25,744.6,35.1677777777778,136.965555555556,51.1,6.1,-2.7,19.2,1.6,1
4,6,-294.35798070052,206.05,466.8,35.1677777777778,136.965555555556,51.1,7.2,-0.549999999999999,21.4,5.9,1
4,3,-305.007469886275,173.55,868.7,35.0147222222222,135.732777777778,40.81,3.65,-2.75,14.3,1.5,1
4,3,-295.498884967075,157.65,400.5,34.2288888888889,135.164166666667,13.9,4.55,-2.5,16.1,2,1
4,4,-339.740220315792,197.85,1045.2,35.4877777777778,134.238333333333,7.1,4.65,0,13,10.3,1
3,30,-314.944520105497,142.05,199,34.3180555555556,134.054444444444,8.7,3.9,-0.399999999999999,14.8,6.2,0
4,9,-266.808086229761,263,434.5,35.0147222222222,135.732777777778,40.81,14.7,0,27.6,15.8,0
4,20,-347.342360948751,296.85,372.7,34.6858333333333,133.925277777778,5.32,6.6,-1.4,20.2,4.2,0
3,29,-290.858521312964,232.25,553,35.4002777777778,136.7625,12.7,4,-1.65,15,3.7,1
3,19,-281.427970703337,59.75,1393.6,36.0555555555556,136.2225,8.8,3.35,-2.95,13.7,1.1,0
4,2,-270.102581661341,265.1,448,35.1677777777778,136.965555555556,51.1,9.85,0,19.3,14.4,1
4,4,-287.448692444049,228.95,521.3,34.3180555555556,134.054444444444,8.7,4.1,-3.1,15.2,0.8,1
4,17,-349.664115807984,269.15,785.3,35.0147222222222,135.732777777778,40.81,10.95,0,26.5,9.4,0
4,3,-267.239623942269,128.35,519,34.3180555555556,134.054444444444,8.7,6.8,0,18.6,9,0
4,15,-274.922242500334,236.85,613,34.7341666666667,136.519722222222,2.7,13.1,0,25.9,14.3,0
4,28,-272.414252685874,347.55,604,34.7341666666667,136.519722222222,2.7,4.7,0,16.1,7.3,0
4,12,-320.260807761418,217,354.5,34.6858333333333,133.925277777778,5.32,7.25,-1.5,21.5,4,1
4,17,-286.14343502193,201.65,1294,36.0555555555556,136.2225,8.8,2.7,-1.45,12.4,4.1,0
4,10,-283.24316134259,154.35,1072,35.4877777777778,134.238333333333,7.1,2.9,-2.25,12.8,2.5,1
3,30,-268.517448753252,153.35,1117.2,35.4877777777778,134.238333333333,7.1,5.45,-1.55,17.9,3.9,1
4,10,-219.446505029179,155,378.5,34.6969444444444,135.212777777778,5.3,9.5,0,22.1,10.9,1
3,13,-231.362531576518,73.45,298.6,34.2288888888889,135.164166666667,13.9,0,-2.24266666666667,5.8,-1.7,0
3,28,-183.344348636027,175.05,473.7,34.6969444444444,135.212777777778,5.3,2.4,-1.15,11.8,4.7,1
3,24,-285.329027445641,114.8,591.8,35.4002777777778,136.7625,12.7,5.7,0,15.6,9.8,0
3,31,-333.15562547489,183.55,867.1,35.4002777777778,136.7625,12.7,6.2,-0.799999999999999,19.4,5.4,1
4,4,-298.4251676904,226.65,450.5,35.0147222222222,135.732777777778,40.81,4.35,-1.6,15.7,3.8,0
4,23,-251.972631342591,261.55,1273.6,35.4877777777778,134.238333333333,7.1,6.6,-0.600000000000001,20.2,5.8,0
3,10,-244.460587578112,107,952.5,35.4877777777778,134.238333333333,7.1,2.45,-3.45041666666667,11.9,-0.1,0
4,4,-208.191492651851,193.75,643.1,34.2288888888889,135.164166666667,13.9,7.5,0,21.2,7.8,1
4,6,-299.667837473449,167.75,393.6,35.1677777777778,136.965555555556,51.1,9.9,0,22.6,11.2,1
4,9,-249.633858667281,199.15,338,34.3180555555556,134.054444444444,8.7,6.3,0,18.5,8.1,1
3,1,-204.453648918052,66,721.5,35.4877777777778,134.238333333333,7.1,0,-2.5,6.1,1.1,0
4,15,-289.233455898423,348.2,508.8,35.4002777777778,136.7625,12.7,7.55,-0.100000000000001,22.1,6.8,0
4,5,-269.217361908186,144.7,576,35.1677777777778,136.965555555556,51.1,1.25,-0.8,9.5,5.4,1
4,2,-210.570458861976,243.85,616.2,34.2288888888889,135.164166666667,13.9,10.05,0,22.3,11.8,1
3,8,-237.905010432771,86.45,677.2,35.1677777777778,136.965555555556,51.1,17.65,0,28.5,20.8,0
4,9,-268.678748561704,145.4,1271.7,36.0555555555556,136.2225,8.8,7.05,-1.1,21.1,4.8,0
3,16,-246.406580765978,27.75,1395.2,36.0555555555556,136.2225,8.8,2.3,-1.15,11.6,4.7,0
4,5,-276.796252864618,178.15,259.5,34.6858333333333,133.925277777778,5.32,7.6,0,22.2,7,1
4,24,-291.315419354441,283.75,1340.9,36.0555555555556,136.2225,8.8,9.45,0,19.2,13.7,0
4,1,-207.877295927282,194.6,571.4,34.7341666666667,136.519722222222,2.7,4.85,0,16.6,7.1,1
3,19,-281.594462042609,115.9,438,35.0147222222222,135.732777777778,40.81,3.5,-2.3,14,2.4,0
3,2,-220.128189265394,55.35,282.5,34.6969444444444,135.212777777778,5.3,0,-1.9125,5.1,-1.7,0
3,29,-290.431258356691,201.6,893.7,35.4877777777778,134.238333333333,7.1,9.25,0,24.2,8.3,1
4,2,-274.682120500654,129.7,360,35.0147222222222,135.732777777778,40.81,3.05,-0.9,13.1,5.2,0
3,23,-271.362703913211,102.55,389.5,34.7341666666667,136.519722222222,2.7,3.25,0,12.6,7.9,0
3,31,-298.608895324116,171.9,1306.8,35.4877777777778,134.238333333333,7.1,3.6,-1.2,14.2,4.6,1
4,15,-295.898884967075,250.2,513,34.2288888888889,135.164166666667,13.9,6.8,0,18.1,9.5,0
4,19,-252.141645307634,235.75,517,34.6969444444444,135.212777777778,5.3,7.05,0,19.7,8.4,0
4,4,-294.258243498613,161.05,424.6,34.3180555555556,134.054444444444,8.7,6.95,-0.100000000000001,20.9,6.8,0
4,11,-201.422549356645,244.35,394,34.6969444444444,135.212777777778,5.3,10.3,0,22.1,12.5,0
4,28,-235.102198777766,345.95,556,34.2288888888889,135.164166666667,13.9,13.15,0,23.3,17,0
4,7,-288.762703913211,172.4,532.5,34.7341666666667,136.519722222222,2.7,6.75,0,18.2,9.3,0
4,7,-203.980193683987,194.55,409.4,34.6969444444444,135.212777777778,5.3,10.65,0,20.6,14.7,1
4,11,-310.692842286121,151.35,496.4,34.7341666666667,136.519722222222,2.7,6.3,0,15.4,11.2,0
4,9,-303.816651806132,152.9,472.5,34.7341666666667,136.519722222222,2.7,5.35,0,16.8,7.9,0
4,1,-286.267448965863,184.65,1255.8,35.4877777777778,134.238333333333,7.1,7.7,-0.75,22.4,5.5,1
3,16,-299.356036844696,80.2,278.8,34.7341666666667,136.519722222222,2.7,1.55,-0.85,10.1,5.3,0
4,3,-286.622161652186,195.3,996,35.4877777777778,134.238333333333,7.1,9.8,0,23.6,10,1
4,20,-295.872161652186,313.7,1053.5,35.4877777777778,134.238333333333,7.1,10.4,0,24.4,10.4,0
4,27,-269.784518577778,254.55,1407,36.0555555555556,136.2225,8.8,6.8,0,15.4,12.2,0
4,28,-325.260807761418,351.25,420,34.6858333333333,133.925277777778,5.32,10.25,0,24,10.5,0
4,5,-265.997141728125,220.2,464.2,35.4002777777778,136.7625,12.7,9.6,0,20.8,12.4,1
4,29,-292.585354944317,309.45,667.5,35.4002777777778,136.7625,12.7,7.65,0,16.3,13,0
3,18,-270.110835685616,127.75,384,35.1677777777778,136.965555555556,51.1,6.15,-0.600000000000001,19.3,5.8,0
3,31,-303.55475551514,166.8,669.5,35.0147222222222,135.732777777778,40.81,4.6,-2.45,16.2,2.1,0
3,6,-252.864079238868,67.15,323.6,35.1677777777778,136.965555555556,51.1,0.2,-3.40263157894737,7.4,-0.2,0
4,8,-254.553785523215,219.65,512,35.4002777777778,136.7625,12.7,6.85,-0.0500000000000007,20.7,6.9,1
4,12,-333.647708082528,183.2,300,34.3180555555556,134.054444444444,8.7,4.5,-3.15,16,0.7,1
3,30,-247.945484722433,215.8,541.3,35.1677777777778,136.965555555556,51.1,9.4,0,18.5,14.3,1
4,29,-186.182101932139,433.1,749.3,34.6969444444444,135.212777777778,5.3,8.3,0,20.2,10.4,0
3,7,-244.286071948714,68.05,1046.9,36.0555555555556,136.2225,8.8,1.45,-3.30776699029126,9.9,-0.4,0
3,1,-223.89273557696,39.55,209.5,35.1677777777778,136.965555555556,51.1,0.9,-0.95,8.8,5.1,0
4,2,-229.326064223794,170.7,427.1,34.2288888888889,135.164166666667,13.9,4.6,-1.3,16.2,4.4,1
3,18,-296.363072550794,127.45,403,35.1677777777778,136.965555555556,51.1,4.25,-0.600000000000001,15.5,5.8,0
3,3,-179.02210683459,28.65,998.5,35.4877777777778,134.238333333333,7.1,1.15,-1.05,9.3,4.9,0
3,30,-173.187034426774,200.2,624.6,34.6969444444444,135.212777777778,5.3,7.85,0,18.6,11.1,1
4,14,-369.069099677283,173.6,1246.9,35.4877777777778,134.238333333333,7.1,5.1,-2.9,17.2,1.2,1
4,9,-314.137140353574,194.05,593.3,35.4002777777778,136.7625,12.7,10.15,0,21.7,12.6,1
4,3,-184.144348636027,215.35,501.4,34.6969444444444,135.212777777778,5.3,8.2,0,21.1,9.3,0
4,22,-331.914028164187,174.9,1165.2,35.4877777777778,134.238333333333,7.1,3.7,-3.4,14.4,0.2,0
4,9,-253.263810063554,173.6,634.4,34.7341666666667,136.519722222222,2.7,5,0,16.5,7.5,1
3,30,-304.322575876956,200.7,1679.2,35.4877777777778,134.238333333333,7.1,4.6,-1,16.2,5,1
4,5,-339.89313157248,240.4,439.5,34.6858333333333,133.925277777778,5.32,4.2,-1.05,15.4,4.9,1
4,8,-308.753470135572,160.3,353.5,35.0147222222222,135.732777777778,40.81,5.1,-3.25,17.2,0.5,1
4,10,-257.911211126658,157.65,1095,35.4877777777778,134.238333333333,7.1,9.15,0,24.6,7.7,1
3,16,-264.96000799378,24.4,390.5,35.4002777777778,136.7625,12.7,0.7,-1.2,8.4,4.6,0
4,25,-250.980192660385,333.5,501.5,34.2288888888889,135.164166666667,13.9,9.75,0,21.4,12.1,0
4,8,-204.686413910569,150,711.1,34.6969444444444,135.212777777778,5.3,6.5,0,17.9,9.1,1
3,6,-247.440765989505,43.7,245.5,34.6858333333333,133.925277777778,5.32,0.8,-2.36068376068376,8.6,-3.1,0
3,26,-218.585786584122,184.5,970.1,34.2288888888889,135.164166666667,13.9,6.55,0,20.1,7,1
4,15,-233.075492847324,325.6,597.3,34.7341666666667,136.519722222222,2.7,7.9,0,20.1,9.7,0
4,4,-250.668077375127,190.1,464,34.3180555555556,134.054444444444,8.7,1.85,-0.300000000000001,10.7,6.4,1
4,27,-252.141645307634,297.55,586,34.6969444444444,135.212777777778,5.3,11.75,0,21.1,16.4,0
4,1,-284.74303214871,217,802.6,35.1677777777778,136.965555555556,51.1,6.15,-0.25,19.3,6.5,1
4,11,-289.685354944317,172.3,576,35.4002777777778,136.7625,12.7,5.5,-0.600000000000001,18,5.8,1
4,15,-297.05646143604,252.05,579.1,35.1677777777778,136.965555555556,51.1,11.1,0,25.1,11.1,0
3,24,-291.179267399863,131.9,840.9,36.0555555555556,136.2225,8.8,4.7,-0.200000000000001,16.4,6.6,0
3,17,-252.448262848288,55.35,301.5,34.6969444444444,135.212777777778,5.3,2.3,-2.05,11.6,2.9,0
3,12,-202.755348654492,126.35,476.6,34.2288888888889,135.164166666667,13.9,3.7,0,13.5,7.9,0
4,11,-286.227411876341,221.6,579,35.4002777777778,136.7625,12.7,5.9,-0.65,18.8,5.7,0
4,13,-214.033716243747,341.45,784.4,34.7341666666667,136.519722222222,2.7,10.6,0,20.9,14.3,0
4,2,-293.531946214526,228.35,423.8,34.6858333333333,133.925277777778,5.32,4.6,-2.6,16.2,1.8,1
4,6,-195.438577946642,207,604.2,34.6969444444444,135.212777777778,5.3,6.8,0,18.1,9.5,1
3,3,-230.738232797134,32.9,911,35.4877777777778,134.238333333333,7.1,0.95,-3,8.9,1,0
4,17,-327.314028164187,153.65,1161.2,35.4877777777778,134.238333333333,7.1,8.4,-0.0500000000000007,23.8,6.9,1
4,8,-248.623926787221,129.35,824,35.4877777777778,134.238333333333,7.1,1.25,-0.100000000000001,9.5,6.8,1
4,8,-277.993177848465,160.8,381.5,35.1677777777778,136.965555555556,51.1,1.95,-0.9,10.9,5.2,0
4,4,-257.214236535686,230.6,508.9,34.3180555555556,134.054444444444,8.7,4.6,-0.65,16.2,5.7,1
3,23,-262.924105083354,102.85,421.5,35.1677777777778,136.965555555556,51.1,1.7,-2.25,10.4,2.5,0
4,16,-289.590322895395,203.3,284.9,34.6969444444444,135.212777777778,5.3,7.2,0,20,8.4,0
3,11,-270.512862142003,114.85,402.8,35.0147222222222,135.732777777778,40.81,0.65,-3.45,8.3,0.1,0
4,7,-276.200638390465,223.75,427,34.3180555555556,134.054444444444,8.7,9.25,0,22.4,10.1,1
4,20,-318.370577280284,204,1517.5,36.0555555555556,136.2225,8.8,5.5,-0.75,18,5.5,0
3,18,-229.761211126658,61.4,1009,35.4877777777778,134.238333333333,7.1,3.25,-0.5,13.5,6,0
4,8,-312.281767663554,207.65,922.5,35.4002777777778,136.7625,12.7,5.7,-0.0499999999999989,18.4,6.9,1
4,22,-313.704312554315,334.35,561.8,35.0147222222222,135.732777777778,40.81,16.2,0,33.1,13.3,0
4,7,-337.641052506042,140.45,1768.9,36.0555555555556,136.2225,8.8,7.65,-1.65,22.3,3.7,1
4,30,-212.6911189573,545.45,954.6,34.2288888888889,135.164166666667,13.9,17.8,0,27.8,21.8,0
4,8,-225.07210683459,142.35,1118.6,35.4877777777778,134.238333333333,7.1,4.25,-2.3,15.5,2.4,1
3,9,-240.429699706647,26.95,1121,36.0555555555556,136.2225,8.8,4.6,-2.65,16.2,1.7,0
4,6,-265.712939886368,193.6,380.5,35.0147222222222,135.732777777778,40.81,9.1,0,22.7,9.5,1
3,18,-249.743864357793,115.75,615.8,34.2288888888889,135.164166666667,13.9,2.65,-0.9,12.3,5.2,0
4,9,-303.871121898243,158.8,547,34.7341666666667,136.519722222222,2.7,8.2,0,20.3,10.1,1
4,27,-195.976725687978,359.3,413.9,34.6969444444444,135.212777777778,5.3,3.2,0,12.5,7.9,0
4,18,-292.911274282108,310.75,626,35.1677777777778,136.965555555556,51.1,12.85,0,26.8,12.9,0
4,6,-210.292193362193,187.3,481.5,34.7341666666667,136.519722222222,2.7,7.05,0,18.3,9.8,0
4,2,-283.161274282108,205.05,496.5,35.1677777777778,136.965555555556,51.1,2.15,-3.45043859649123,11.3,-0.1,1
4,7,-270.775144091766,136.05,1174.6,35.4877777777778,134.238333333333,7.1,4.4,-0.949999999999999,15.8,5.1,1
3,23,-273.173477124544,81.8,1402.7,36.0555555555556,136.2225,8.8,0.0499999999999998,-3.35608108108108,7.1,-0.3,0
4,10,-204.57955494314,254.45,339.6,34.6969444444444,135.212777777778,5.3,6.9,0,17.8,10,1
4,11,-282.481869872522,130.25,266.5,34.2288888888889,135.164166666667,13.9,7.1,0,19,9.2,1
4,7,-296.486618925843,163.6,464.5,35.4002777777778,136.7625,12.7,1.4,-2.65,9.8,1.7,1
4,2,-258.57457486269,239.5,761.5,35.0147222222222,135.732777777778,40.81,5.7,-2.85,18.4,1.3,1
3,19,-301.663543517439,92.55,263.5,34.3180555555556,134.054444444444,8.7,2,-1.4,11,4.2,0
3,9,-246.030540925376,51.3,1439.5,35.4877777777778,134.238333333333,7.1,0,-0.822857142857143,2.4,-1.1,0
4,2,-195.515854376796,148.55,690.6,34.6969444444444,135.212777777778,5.3,5.3,-0.549999999999999,17.6,5.9,1
4,4,-274.382229246579,174.3,1182.6,35.4877777777778,134.238333333333,7.1,5.9,0,18.5,7.3,0
4,16,-363.338903495826,186.75,346.9,34.7341666666667,136.519722222222,2.7,9.6,-1.4,26.2,4.2,0
4,26,-266.208580847318,340.8,970.8,34.2288888888889,135.164166666667,13.9,13.1,0,26.3,13.9,0
4,7,-317.063720898741,206.55,560.7,35.0147222222222,135.732777777778,40.81,7.2,0,17.6,10.8,1
4,2,-245.484618970245,228.55,561.1,34.2288888888889,135.164166666667,13.9,6,-0.399999999999999,19,6.2,0
4,23,-246.817612309705,273.8,499.3,34.6969444444444,135.212777777778,5.3,7,0,14.6,13.4,0
4,9,-272.101671950729,184.65,574.4,35.4002777777778,136.7625,12.7,6.15,-0.25,19.3,6.5,1
3,23,-286.633796157896,139.45,510.3,35.0147222222222,135.732777777778,40.81,2,-3.4,11,0.2,0
3,29,-257.427824806437,200.75,1225.4,35.0147222222222,135.732777777778,40.81,2.8,-1.8,12.6,3.4,0
3,5,-222.802190561153,41.5,308.5,35.1677777777778,136.965555555556,51.1,0,-0.324,1.8,-3.2,0
3,31,-236.132760001215,188.7,1014.9,34.2288888888889,135.164166666667,13.9,3.2,-1.15,13.4,4.7,1
4,10,-295.258521312964,318.4,596.5,35.4002777777778,136.7625,12.7,6.95,0,16.9,11,0
3,28,-291.574611773809,143.25,368,34.3180555555556,134.054444444444,8.7,3.85,-0.699999999999999,14.7,5.6,0
3,20,-197.2411189573,147,667.5,34.2288888888889,135.164166666667,13.9,5.7,-0.25,18.4,6.5,0
3,16,-249.917361908186,64.3,428,35.1677777777778,136.965555555556,51.1,1.25,-3.05,9.5,0.9,0
4,5,-247.517272883279,175.45,1042.5,35.4877777777778,134.238333333333,7.1,2.15,-3,11.3,1,1
4,15,-292.537508494973,285,731,35.4002777777778,136.7625,12.7,6.55,0,14.8,12.3,0
4,19,-308.284289607827,143.05,1299.5,36.0555555555556,136.2225,8.8,8.5,0,19.9,11.1,1
4,4,-246.242913060746,246.75,301.5,34.3180555555556,134.054444444444,8.7,2.65,-0.949999999999999,12.3,5.1,1
4,22,-275.018826518514,355.7,886.9,34.3180555555556,134.054444444444,8.7,8.05,0,19.9,10.2,0
3,10,-254.974456413662,116.8,367,34.6858333333333,133.925277777778,5.32,4,-0.75,15,5.5,0
3,9,-286.855282862927,68.6,379.5,34.6858333333333,133.925277777778,5.32,4.6,-2.35,16.2,2.3,0
4,7,-306.431971048808,104.85,1264,36.0555555555556,136.2225,8.8,6.2,-0.600000000000001,19.4,5.8,0
3,16,-254.560587578112,130,963.5,35.4877777777778,134.238333333333,7.1,2.75,-2.55,12.5,1.9,0
4,5,-269.217361908186,144.7,576,35.1677777777778,136.965555555556,51.1,1.25,-0.8,9.5,5.4,1
4,21,-272.74994823974,329.05,725,35.4002777777778,136.7625,12.7,6.15,-0.5,19.3,6,0
3,18,-274.972712378465,138.25,262.5,34.6858333333333,133.925277777778,5.32,6.8,0,17,10.6,0
3,28,-293.956148998555,86.6,1016.6,35.4877777777778,134.238333333333,7.1,5.5,-3,18,1,0
4,5,-290.619629877219,225.7,375.2,34.6858333333333,133.925277777778,5.32,5.6,-0.0500000000000007,18.2,6.9,1
4,1,-180.85919130641,223.65,474.3,34.2288888888889,135.164166666667,13.9,6.45,0,19,7.9,1
4,4,-277.909428167124,236.5,380.3,35.1677777777778,136.965555555556,51.1,6.9,-0.75,20.8,5.5,1
3,31,-219.362935416601,149.6,377.5,34.6969444444444,135.212777777778,5.3,3.7,0,13,8.4,1
4,20,-224.561281781952,327.5,994.2,34.7341666666667,136.519722222222,2.7,13.85,0,26.9,14.8,0
3,14,-204.215655911623,42.85,805,35.4877777777778,134.238333333333,7.1,0.8,-3.17634408602151,8.6,-0.7,0
4,1,-277.073635832193,181.55,781.5,35.4002777777778,136.7625,12.7,4.55,-1.7,16.1,3.6,0
4,5,-298.9251676904,231.75,451.8,35.0147222222222,135.732777777778,40.81,5.1,-0.5,17.2,6,1
4,17,-367.657122803133,210.05,456.7,35.4002777777778,136.7625,12.7,9.9,0,26.4,7.4,0
4,23,-262.38257175897,231,1636.8,36.0555555555556,136.2225,8.8,7.75,0,18.1,11.4,0
3,28,-259.894241066686,245.5,547.5,34.6858333333333,133.925277777778,5.32,3.05,-2.05,13.1,2.9,0
4,15,-377.502748462822,239.1,330.1,34.6858333333333,133.925277777778,5.32,7.3,-2.9,21.6,1.2,1
3,22,-260.674105083354,101.15,421.5,35.1677777777778,136.965555555556,51.1,1.3,-1.2,9.6,4.6,0
4,4,-275.593059500257,185.1,591.4,34.7341666666667,136.519722222222,2.7,2.55,-0.15,12.1,6.7,1
4,1,-275.646534089494,169.55,661,35.1677777777778,136.965555555556,51.1,4.05,-1.25,15.1,4.5,1
4,18,-246.117612309705,237.35,464.4,34.6969444444444,135.212777777778,5.3,13.4,0,23.9,16.9,0
4,1,-286.267448965863,184.65,1255.8,35.4877777777778,134.238333333333,7.1,7.7,-0.75,22.4,5.5,1
4,9,-321.270407689053,198,672.5,35.0147222222222,135.732777777778,40.81,5.4,0,17.6,7.2,1
4,9,-304.602896733906,148.2,981,35.4877777777778,134.238333333333,7.1,3.35,0,11.1,9.6,1
3,17,-290.45532384337,162.8,714.4,35.4002777777778,136.7625,12.7,4.35,-2.45,15.7,2.1,0
3,2,-269.802005819999,66.3,336.5,35.1677777777778,136.965555555556,51.1,1.25,-3.25,9.5,0.5,0
3,1,-224.98868135116,77.65,846.3,35.4002777777778,136.7625,12.7,2.5,-2.7,12,1.6,0
4,29,-332.776356722964,415.8,423.4,34.6858333333333,133.925277777778,5.32,10.1,0,24.4,9.8,0
4,11,-328.397292249208,192.3,333.5,34.6858333333333,133.925277777778,5.32,4.8,-3.16416184971098,16.6,-0.7,1
3,18,-252.863644399117,121.95,619,34.7341666666667,136.519722222222,2.7,4.95,0,13.9,10,0
4,3,-251.764511243982,198.25,515.5,35.4002777777778,136.7625,12.7,5.95,0,16.4,9.5,0
3,31,-264.068826518514,181.15,828.4,34.3180555555556,134.054444444444,8.7,2.5,-3.4016393442623,12,-0.2,1
4,2,-267.479108680865,156.95,983.8,34.7341666666667,136.519722222222,2.7,4.95,0,13.7,10.2,1
4,4,-250.73801507951,199.55,830.7,34.3180555555556,134.054444444444,8.7,4.8,0,13.4,10.2,1
4,10,-317.537076637843,183.95,648.6,35.0147222222222,135.732777777778,40.81,8.05,0,18.6,11.5,1
3,28,-308.355192325929,124.25,440.2,35.0147222222222,135.732777777778,40.81,5.2,-1.35,17.4,4.3,0
4,3,-254.743882045446,216.55,817.9,35.0147222222222,135.732777777778,40.81,7.45,0,21.8,7.1,1
3,5,-276.641636405991,62.55,344.5,34.6858333333333,133.925277777778,5.32,0.35,-1.65,7.7,3.7,0
3,3,-182.059404291877,71.3,520.5,34.6969444444444,135.212777777778,5.3,1.05,-3.1,9.1,0.8,0
3,13,-226.963866165316,148.85,420.9,34.3180555555556,134.054444444444,8.7,6.8,0,17.6,10,0
3,30,-268.517448753252,153.35,1117.2,35.4877777777778,134.238333333333,7.1,5.45,-1.55,17.9,3.9,1
4,7,-213.452693463589,185.45,357,34.2288888888889,135.164166666667,13.9,8.1,0,19.8,10.4,1
4,8,-297.672632090166,202.25,744.6,35.1677777777778,136.965555555556,51.1,6.1,-2.7,19.2,1.6,1
4,3,-286.622161652186,195.3,996,35.4877777777778,134.238333333333,7.1,9.8,0,23.6,10,1
3,18,-278.477970703337,56.4,1371.5,36.0555555555556,136.2225,8.8,2.4,-3.0390625,11.8,-1,0
4,19,-284.506706438184,341.8,883.1,35.1677777777778,136.965555555556,51.1,13.65,0,27.3,14,0
4,17,-296.780144200339,148.75,1523.1,36.0555555555556,136.2225,8.8,6.3,0,17.2,9.4,1
3,23,-263.693590892662,155.5,492.8,34.6858333333333,133.925277777778,5.32,6.05,0,18.7,7.4,0
3,26,-294.381767663554,151.15,874.6,35.4002777777778,136.7625,12.7,7.5,0,18.6,10.4,0
3,4,-196.09116509522,77.95,378.9,34.7341666666667,136.519722222222,2.7,2.8,-0.8,12.6,5.4,0
3,29,-297.398559598022,56.7,367,35.1677777777778,136.965555555556,51.1,4.7,-3.4,16.4,0.2,0
4,17,-257.99756017506,238.35,406.1,34.6969444444444,135.212777777778,5.3,11.2,0,24.3,12.1,0
3,20,-196.83541157077,121.15,477.9,34.2288888888889,135.164166666667,13.9,6.3,-1.15,19.6,4.7,0
3,14,-222.157619007722,92.7,1417.6,36.0555555555556,136.2225,8.8,3.2,-1.95,13.4,3.1,0
4,5,-306.905582355048,215.6,539.5,35.4002777777778,136.7625,12.7,4.45,-1.5,15.9,4,1
4,5,-271.140491110781,159.85,412.6,34.7341666666667,136.519722222222,2.7,3.85,-1.85,14.7,3.3,1
4,24,-301.79366976252,345.45,637.8,34.3180555555556,134.054444444444,8.7,13.6,0,22.9,18.3,0
4,8,-292.652757489256,222.8,614.4,34.3180555555556,134.054444444444,8.7,6.75,-0.399999999999999,20.5,6.2,1
3,4,-256.029089530844,76.35,320.8,34.7341666666667,136.519722222222,2.7,2.15,-2.3,11.3,2.4,0
4,7,-319.058853792634,158.4,649.2,35.4002777777778,136.7625,12.7,7.3,0,20.9,7.7,0
4,13,-260.319733348634,145.8,1718.1,36.0555555555556,136.2225,8.8,4.8,-1.6,16.6,3.8,0
4,28,-288.783219357306,357.7,712.9,34.3180555555556,134.054444444444,8.7,4.75,-1.65,16.5,3.7,0
3,9,-256.918296348155,63.6,206.8,34.6858333333333,133.925277777778,5.32,3.5,-2.3,14,2.4,0
4,9,-312.685949464276,172.15,430.6,35.0147222222222,135.732777777778,40.81,2.55,-1.2,12.1,4.6,1
4,5,-248.388071397073,162.95,706.7,34.7341666666667,136.519722222222,2.7,3,-0.450000000000001,13,6.1,0
3,21,-281.749538947445,179.5,388.2,34.6858333333333,133.925277777778,5.32,3.45,-2,13.9,3,0
4,19,-306.834827830135,331.5,1003.8,35.4002777777778,136.7625,12.7,13.75,0,27.9,13.6,0
3,2,-272.749576119526,80.15,230.2,34.6858333333333,133.925277777778,5.32,0,-2.59285714285714,6.6,-1.8,0
