tmax,tmin,prcp,month,day,daily_Cd,daily_Ca,Cd_cumsum,Ca_cumsum,lat,long,alt,is_bloom
14.9,10.8,1,4,29,0,5.85,-257.701798483726,296.8,34.8966666666667,132.070555555556,19,0
15.4,2.2,0,4,6,-2.4,4.2,-193.309931963884,183.7,34.7494444444444,139.363055555556,74,1
16.3,7.1,0,4,2,0,4.7,-277.42677816855,105.8,35.4397222222222,139.6525,39.1,0
11.8,-0.6,0.5,3,4,-3.21451612903226,2.4,-206.579753218206,56.05,35.4572222222222,133.065555555556,16.9,0
16,8.1,48.5,4,6,0,5.05,-284.285354944317,138.75,35.4002777777778,136.7625,12.7,0
17.1,2.1,10.9,4,14,-2.45,5.05,-324.598810435342,167.5,35.4572222222222,133.065555555556,16.9,1
18.5,4.6,0,4,6,-1.2,5.75,-275.882229246579,159.15,35.4877777777778,134.238333333333,7.1,1
12.6,5,10.3,4,13,-1,2.8,-360.738903495826,141.75,34.7341666666667,136.519722222222,2.7,0
20.8,10.8,0,4,16,0,8.8,-318.790133962633,228.7,34.6858333333333,133.925277777778,5.32,0
16.7,10.9,0,4,8,0,6.8,-244.5978854889,234.1,34.9761111111111,138.403888888889,14.1,0
12.8,-0.7,4.4,3,14,-3.16814814814815,2.9,-293.116827776002,63.55,35.4877777777778,134.238333333333,7.1,0
21.1,12.7,4.5,4,24,0,9.9,-158.076094316338,287,34.7494444444444,139.363055555556,74,0
10.1,1.2,0,3,27,-2.9,1.55,-180.580479452055,92.4,34.7494444444444,139.363055555556,74,0
15.7,5.7,0.5,4,16,-0.65,4.35,-296.224160999497,299.7,35.0147222222222,135.732777777778,40.81,0
19.6,12.2,0,4,8,0,8.9,-169.168516073888,179.85,34.6969444444444,135.212777777778,5.3,1
15.7,7.2,0,4,22,0,4.45,-184.128509577142,259.7,34.6969444444444,135.212777777778,5.3,0
25.8,10.9,0.2,4,5,0,11.35,-207.304680805898,146.65,34.8966666666667,132.070555555556,19,1
14.8,4.4,0,3,13,-1.3,3.9,-239.547295374802,65.15,34.7538888888889,137.711666666667,45.93,0
13.3,1.7,0,4,10,-2.65,3.15,-298.601016439422,137.45,35.4347222222222,133.338611111111,6.5,1
17.5,11,1,4,7,0,7.25,-263.602395113234,207.5,35.0147222222222,135.732777777778,40.81,1
12.6,6.3,0,4,12,-0.35,2.8,-282.93481962455,192.35,35.4347222222222,133.338611111111,6.5,0
15.5,6.7,0,3,23,-0.149999999999999,4.25,-229.309302192889,164,35.4397222222222,139.6525,39.1,0
18.6,7.2,0,4,11,0,5.9,-230.065319108372,147,34.6969444444444,135.212777777778,5.3,1
11.1,9,54.1,3,20,0,3.05,-268.71855209735,88.45,35.4572222222222,133.065555555556,16.9,0
15.7,3,0,3,18,-2,4.35,-257.054877760819,43.55,34.6969444444444,135.212777777778,5.3,0
22,11,0,4,16,0,9.5,-225.954045871652,238.6,35.4397222222222,139.6525,39.1,0
16.4,12.6,2,3,17,0,7.5,-148.228815287305,142.3,34.7494444444444,139.363055555556,74,0
18.3,10.3,3,4,5,0,7.3,-287.076389359183,118.8,35.2761111111111,136.243888888889,87.3,0
12.7,4.2,0,4,18,-1.4,2.85,-168.401656918877,271.05,34.8966666666667,132.070555555556,19,0
12.1,2.8,0,3,17,-2.1,2.55,-271.357899669488,61.9,35.4877777777778,134.238333333333,7.1,0
17.7,1.9,0,4,6,-2.55,5.35,-325.323727059729,135.05,35.4347222222222,133.338611111111,6.5,1
17.1,11.9,7.4,4,6,0,7.5,-331.737097790856,181.5,34.6858333333333,133.925277777778,5.32,0
16,5.2,0,3,19,-0.9,4.5,-196.919618328705,180,34.9761111111111,138.403888888889,14.1,0
21.7,4.2,8.9,4,16,-1.4,7.35,-351.041145305975,199.8,35.0147222222222,135.732777777778,40.81,0
8,1.3,0,3,8,-2.85,0.5,-222.956035333736,56.75,35.4002777777778,136.7625,12.7,0
14.4,11.2,0,4,10,0,5.8,-309.103704828009,175.75,35.4397222222222,139.6525,39.1,1
17.2,4.5,0,4,7,-1.25,5.1,-270.907801916823,188.8,35.4002777777778,136.7625,12.7,1
9.7,2.7,0,3,1,-2.15,1.35,-221.216027786155,55.1,35.1677777777778,136.965555555556,51.1,0
19.3,12.3,20.3,4,3,0,8.8,-245.835930647298,188.7,34.7538888888889,137.711666666667,45.93,1
14.1,1.1,0,4,12,-2.95,3.55,-285.141068011532,135.5,35.4877777777778,134.238333333333,7.1,1
18.4,10,2.5,4,9,0,7.2,-232.329660125245,171.1,35.4397222222222,139.6525,39.1,1
15.9,15,25.9,3,27,0,8.45,-209.319286553156,192.85,34.7341666666667,136.519722222222,2.7,1
19.1,6.3,1,3,30,-0.350000000000001,6.05,-264.936463633611,164.2,34.6858333333333,133.925277777778,5.32,0
16.2,5.3,0,4,16,-0.850000000000001,4.6,-310.429276800734,259.9,34.6858333333333,133.925277777778,5.32,0
14.1,3.6,0,3,30,-1.7,3.55,-268.051327065955,118.25,34.7341666666667,136.519722222222,2.7,0
11.1,9.6,6,4,9,0,3.35,-304.602896733906,138.25,35.4877777777778,134.238333333333,7.1,1
13.4,2.4,0,3,18,-2.3,3.2,-254.748262848288,57.6,34.6969444444444,135.212777777778,5.3,0
10.7,7.6,41,4,7,0,2.15,-266.841508081523,120.15,35.4572222222222,133.065555555556,16.9,0
17.2,0.8,0,4,5,-3.1,5.1,-284.285354944317,133.7,35.4002777777778,136.7625,12.7,0
3.4,-2.6,8.9,3,30,-0.963333333333333,0,-252.794610505701,101.05,35.2761111111111,136.243888888889,87.3,0
23.7,8.7,0,4,29,0,9.2,-292.38956237392,252.75,35.2761111111111,136.243888888889,87.3,0
15.6,-0.3,0,4,14,-3.35283018867925,4.3,-306.299893991349,267.45,35.4877777777778,134.238333333333,7.1,0
15.4,5.2,0,3,1,-0.9,4.2,-123.551656918877,75.1,34.8966666666667,132.070555555556,19,0
21.3,6.5,0,4,11,-0.25,7.15,-275.504033353816,161.5,35.2761111111111,136.243888888889,87.3,0
19,5.4,17.1,3,28,-0.799999999999999,6,-249.983094391395,141.05,34.9761111111111,138.403888888889,14.1,0
18.5,7.1,4.5,3,30,0,5.8,-220.98971898467,181.75,34.8966666666667,132.070555555556,19,1
6.5,0.9,8.1,3,26,-2.8,0,-278.941727887609,40.1,35.2761111111111,136.243888888889,87.3,0
19.2,7.6,0,4,11,0,6.4,-348.281642650538,145.2,34.7341666666667,136.519722222222,2.7,1
8.5,2.1,0,3,14,-2.45,0.75,-214.891097300932,81.45,35.4347222222222,133.338611111111,6.5,0
24,13.9,0.5,4,20,0,11.95,-298.139513877007,282,35.0147222222222,135.732777777778,40.81,0
20.2,14,14,4,7,0,10.1,-290.41198756637,144.2,34.6969444444444,135.212777777778,5.3,1
9.8,3.4,26,3,1,-1.8,1.4,-163.685883329915,55.4,35.4347222222222,133.338611111111,6.5,0
20.8,10.9,0,3,14,0,8.85,-169.69627043923,110.7,34.7538888888889,137.711666666667,45.93,0
7.9,-0.4,0,3,24,-3.30963855421687,0.45,-269.319319115893,81.45,35.2761111111111,136.243888888889,87.3,0
15.7,1.1,0,3,9,-2.95,4.35,-264.041108090352,29.55,35.1677777777778,136.965555555556,51.1,0
18.8,4.7,0,4,6,-1.15,5.9,-278.847291703812,121.2,35.2761111111111,136.243888888889,87.3,1
24.2,8.3,0,3,29,0,9.25,-288.74706380267,174.35,35.4877777777778,134.238333333333,7.1,1
21.2,10.7,0,4,9,0,8.95,-264.104959186787,224.05,35.0147222222222,135.732777777778,40.81,1
16.4,9.1,0,4,3,0,5.75,-269.451327065955,137.9,34.7341666666667,136.519722222222,2.7,0
20.3,7.4,18.5,3,16,0,6.85,-205.332697818501,193.95,34.9761111111111,138.403888888889,14.1,0
20,9.9,0,4,7,0,7.95,-212.537618243673,203.7,35.4397222222222,139.6525,39.1,1
7.2,0.8,9.4,3,3,-3.1,0.1,-186.671389272732,12.55,35.4347222222222,133.338611111111,6.5,0
11,4.4,0,3,7,-1.3,2,-183.792193362193,68.3,34.7341666666667,136.519722222222,2.7,0
19.2,9.3,0,4,16,0,7.25,-269.014252685874,250.45,34.7341666666667,136.519722222222,2.7,0
10.3,0.3,0,3,22,-3.35,1.65,-289.699255486877,73.2,34.6858333333333,133.925277777778,5.32,0
17.5,3.7,0,4,19,-1.65,5.25,-293.43140873321,159.55,35.2761111111111,136.243888888889,87.3,0
22.7,10.1,26.3,4,11,0,9.4,-279.459428167125,270.25,35.1677777777778,136.965555555556,51.1,0
11.3,3,0,3,14,-2,2.15,-207.965244835088,68,34.6969444444444,135.212777777778,5.3,0
6.5,1.2,0.5,3,4,-2.65,0,-235.42677816855,26.1,35.4397222222222,139.6525,39.1,0
5.4,0.3,0,3,2,-2.55,0,-141.920835331061,57.6,34.7538888888889,137.711666666667,45.93,0
26.2,5.8,0,4,16,-0.6,9.6,-374.831411401866,181.3,35.1677777777778,136.965555555556,51.1,1
12.4,3.6,3,4,23,-1.7,2.7,-255.501798483726,260.4,34.8966666666667,132.070555555556,19,0
14.6,7.5,0,4,11,0,4.05,-296.250011986864,138.4,35.4572222222222,133.065555555556,16.9,1
11.4,-0.5,1.2,3,20,-3.26050420168067,2.2,-290.497927911857,108.9,35.4572222222222,133.065555555556,16.9,0
20.6,7.2,0,3,26,0,6.9,-192.326725687978,130.8,34.6969444444444,135.212777777778,5.3,0
9.9,2.9,0,3,5,-2.05,1.45,-207.955095700204,36.15,35.4572222222222,133.065555555556,16.9,0
15.8,2.9,0,4,25,-2.05,4.4,-202.59988474216,227.4,35.4347222222222,133.338611111111,6.5,0
15.2,5.5,0,3,29,-0.75,4.1,-266.432722200281,176.5,35.1677777777778,136.965555555556,51.1,1
20.4,11.2,0,4,10,0,8.8,-270.641087634336,172.95,34.7538888888889,137.711666666667,45.93,1
11.2,-0.8,0,3,16,-3.12666666666667,2.1,-250.185354944317,55.5,35.4002777777778,136.7625,12.7,0
13,-0.4,8.5,3,24,-3.30597014925373,3,-250.063520320362,87.55,35.4347222222222,133.338611111111,6.5,0
20.2,8.3,0,4,5,0,7.25,-264.3241658758,215.15,35.1677777777778,136.965555555556,51.1,1
18.5,13.3,11.5,4,6,0,8.9,-278.924105083354,160.4,35.1677777777778,136.965555555556,51.1,1
15.4,6.3,24.9,3,22,-0.35,4.2,-196.12892121182,114.5,34.6969444444444,135.212777777778,5.3,0
23,9.8,0,4,28,0,9.4,-288.461631723147,231.3,35.2761111111111,136.243888888889,87.3,0
6.4,0.4,4.5,3,25,-3,0,-270.348461690081,70.55,35.4572222222222,133.065555555556,16.9,0
11.7,4.4,0,3,27,-1.3,2.35,-308.409794214105,111.9,35.1677777777778,136.965555555556,51.1,0
22.6,5.1,0,4,16,-0.950000000000001,7.8,-345.535225335418,216.2,35.4572222222222,133.065555555556,16.9,0
16.4,11,7.5,4,7,0,6.7,-266.296247481756,170.5,35.0147222222222,135.732777777778,40.81,0
13.1,6.5,31,3,21,-0.250000000000001,3.05,-223.773721426973,116.55,34.9761111111111,138.403888888889,14.1,0
18.1,7.8,0.9,3,8,0,5.95,-207.253615936236,150.55,34.9761111111111,138.403888888889,14.1,0
12.8,7,33.5,3,20,0,2.9,-252.150326543912,134.2,35.0147222222222,135.732777777778,40.81,0
17.5,12.8,8.8,4,2,0,8.15,-266.482910686007,202.75,34.9761111111111,138.403888888889,14.1,1
16.8,9.8,20,4,27,0,6.3,-257.709830003067,259.25,34.6969444444444,135.212777777778,5.3,0
21.5,9.6,1,4,1,0,8.55,-286.988351789757,174.55,35.0147222222222,135.732777777778,40.81,1
18.3,7.5,0,4,4,0,5.9,-300.966240963682,191.75,35.1677777777778,136.965555555556,51.1,1
22.7,15.5,4.8,4,30,0,12.1,-289.152201767186,285.45,34.7341666666667,136.519722222222,2.7,0
27.9,21.6,33,3,31,0,17.75,-186.062134800782,228.9,34.7494444444444,139.363055555556,74,1
19,8.5,0,4,3,0,6.75,-217.755177945452,191.25,35.4397222222222,139.6525,39.1,1
20.5,6.5,0,4,6,-0.25,6.75,-259.726823375176,177.8,35.1677777777778,136.965555555556,51.1,1
23,7,0,4,7,0,8,-314.566358509153,174.7,35.4877777777778,134.238333333333,7.1,1
13.7,8.7,0,3,8,0,4.2,-152.159878520609,69.45,34.8966666666667,132.070555555556,19,0
13.3,3.2,0,3,28,-1.9,3.15,-244.132421094983,218.55,34.9761111111111,138.403888888889,14.1,0
19.5,12.2,0,4,8,0,8.85,-269.043562533954,215.4,34.7538888888889,137.711666666667,45.93,1
18.2,4,0,3,28,-1.5,5.6,-283.099024945987,194.7,35.1677777777778,136.965555555556,51.1,1
22.7,6.6,0,4,9,-0.199999999999999,7.85,-211.254418167432,176.1,34.8966666666667,132.070555555556,19,1
11.3,1,0,4,5,-3,2.15,-247.517272883279,172.1,35.4877777777778,134.238333333333,7.1,1
15.9,7.2,21.5,3,2,0,4.55,-213.114905240347,40.25,34.6858333333333,133.925277777778,5.32,0
19.9,16.7,0.9,4,17,0,11.3,-301.979027445641,245.55,35.4002777777778,136.7625,12.7,0
17.4,8.8,0,4,21,0,6.1,-228.049254650174,281.75,34.6969444444444,135.212777777778,5.3,0
15.3,-0.9,0,3,17,-3.075,4.15,-253.830147826329,103,35.1677777777778,136.965555555556,51.1,0
17.9,4.8,0,4,3,-1.1,5.45,-257.74756017506,127.65,34.6969444444444,135.212777777778,5.3,0
19.8,6.8,0,4,5,-0.100000000000001,6.4,-208.749379543588,243.15,34.9761111111111,138.403888888889,14.1,1
14.4,3.3,0,3,25,-1.85,3.7,-178.593053774054,115.4,34.7341666666667,136.519722222222,2.7,0
19.5,3.7,0,3,30,-1.65,6.25,-318.502300753452,157.3,35.4002777777778,136.7625,12.7,1
14.4,0.7,0,4,10,-3.15,3.7,-302.42667205707,123.4,35.2761111111111,136.243888888889,87.3,1
15.3,3.8,2.5,3,25,-1.6,4.15,-238.248859533404,85.9,35.4397222222222,139.6525,39.1,0
13.3,0.1,0,4,3,-3.45,3.15,-273.231153825267,170.9,35.4347222222222,133.338611111111,6.5,0
14.7,3.3,0,4,5,-1.85,3.85,-274.669006137051,163.05,34.7341666666667,136.519722222222,2.7,1
14.7,6.8,5.5,4,13,-0.100000000000001,3.85,-283.582120500654,185.8,35.0147222222222,135.732777777778,40.81,1
16.6,7.7,3,3,29,0,5.15,-230.429329477455,175.85,35.4397222222222,139.6525,39.1,1
12.3,1.3,0,3,23,-2.85,2.65,-281.091503383041,114.05,35.4002777777778,136.7625,12.7,0
15,7.2,0.4,4,13,0,4.1,-217.480836735141,144.2,34.8966666666667,132.070555555556,19,1
18.4,6.9,0,4,8,-0.0499999999999989,5.7,-327.076297615344,171.2,35.4002777777778,136.7625,12.7,1
17.9,3.9,0,3,30,-1.55,5.45,-262.61174703191,149.65,35.4877777777778,134.238333333333,7.1,1
16.5,7.5,23,3,20,0,5,-220.491022402291,183.4,34.9761111111111,138.403888888889,14.1,0
16.5,6,0,4,1,-0.5,4.75,-300.387015899764,193.75,35.4002777777778,136.7625,12.7,1
21.3,12.9,0,4,9,0,10.1,-214.849829427038,270.25,35.4397222222222,139.6525,39.1,0
20.8,12.4,12.1,4,5,0,9.6,-265.997141728125,205.2,35.4002777777778,136.7625,12.7,1
7,0.8,2.5,3,7,-3.1,0,-186.578504817922,13.25,34.8966666666667,132.070555555556,19,0
15.7,5.6,0,4,5,-0.699999999999999,4.35,-283.261624186498,108.65,35.4572222222222,133.065555555556,16.9,0
13.2,2.5,0,3,7,-2.25,3.1,-217.762955421732,47.55,34.7341666666667,136.519722222222,2.7,0
10.7,3,0,3,5,-2,1.85,-214.718039835547,25.95,35.4572222222222,133.065555555556,16.9,0
13.6,8.5,0,4,12,0,4.05,-271.852201767186,181.6,34.7341666666667,136.519722222222,2.7,1
17.6,13.1,56.5,4,8,0,8.35,-346.626178751411,145.3,35.1677777777778,136.965555555556,51.1,1
10.1,5,0,3,15,-1,1.55,-164.928476818566,98.1,35.4877777777778,134.238333333333,7.1,0
16.6,3,0,3,24,-2,4.8,-303.892840011161,51.45,35.2761111111111,136.243888888889,87.3,0
17.8,4.1,7.1,4,6,-1.45,5.4,-57.9803712850496,220.4,35.4002777777778,136.7625,12.7,1
10.5,-4,0.5,3,4,-2.05172413793103,1.75,-233.971231332726,45.55,34.6858333333333,133.925277777778,5.32,0
14.7,0.7,0,3,18,-3.15,3.85,-242.735108303202,25.6,35.4572222222222,133.065555555556,16.9,0
18.4,4.7,0,3,15,-1.15,5.7,-255.037106422578,108.6,35.1677777777778,136.965555555556,51.1,0
13,4,7.1,4,3,-1.5,3,-307.816358509153,154.7,35.4877777777778,134.238333333333,7.1,0
9,0.7,2,3,18,-3.15,1,-285.691358509153,87.25,35.4877777777778,134.238333333333,7.1,0
16,11.5,19.5,4,22,0,6.75,-176.393982763833,245,34.7494444444444,139.363055555556,74,0
7.8,2.6,3.5,3,3,-2.2,0.4,-191.924880459461,29.3,35.4347222222222,133.338611111111,6.5,0
21.1,12.2,27.5,4,17,0,9.65,-215.248764495611,289.7,34.8966666666667,132.070555555556,19,0
10.2,6.8,4.5,3,7,-0.100000000000001,1.6,-191.966418573544,35.5,34.6969444444444,135.212777777778,5.3,0
13.5,5,0,4,1,-1,3.25,-221.956605842264,165,34.6969444444444,135.212777777778,5.3,0
14.6,0.9,0,3,2,-3.05,3.8,-219.096121680688,49.1,35.2761111111111,136.243888888889,87.3,0
14.4,5.6,0,3,16,-0.7,3.7,-234.016250432225,83.2,34.7341666666667,136.519722222222,2.7,0
7,-0.9,0,3,2,-3.10126582278481,0,-188.293500107631,8.1,35.2761111111111,136.243888888889,87.3,0
15.2,0.6,0.5,3,14,-3.2,4.1,-265.244812960746,62.75,35.4877777777778,134.238333333333,7.1,0
10.9,9.2,5.5,4,9,0,3.05,-243.382109894084,155.5,34.8966666666667,132.070555555556,19,1
15.6,8.2,22.1,4,24,0,4.9,-313.350950165214,255.15,35.4347222222222,133.338611111111,6.5,0
16.1,8,47.5,3,24,0,5.05,-164.036172839506,169.8,34.7538888888889,137.711666666667,45.93,0
13.7,2.2,0,4,10,-2.4,3.35,-311.298247001239,160.2,35.4572222222222,133.065555555556,16.9,1
15.9,5.6,0,4,7,-0.7,4.45,-304.904271248955,161.7,34.7341666666667,136.519722222222,2.7,1
16.8,9.2,13,4,17,0,6,-343.169064983893,152.95,34.7341666666667,136.519722222222,2.7,0
20.2,9.5,20.5,4,19,0,7.85,-280.456820501792,105.75,35.2761111111111,136.243888888889,87.3,1
21.8,12,0,4,14,0,9.9,-262.833586949872,194.1,35.4877777777778,134.238333333333,7.1,0
20.1,3.9,0,4,8,-1.55,6.55,-289.665031589222,166.8,35.0147222222222,135.732777777778,40.81,1
20.6,15.4,0,4,6,0,11,-242.922582529125,227.5,34.9761111111111,138.403888888889,14.1,1
20.3,10.1,0,4,9,0,8.2,-303.871121898243,146.1,34.7341666666667,136.519722222222,2.7,1
19.3,7.4,0,4,11,0,6.35,-272.522242500334,162.9,34.7341666666667,136.519722222222,2.7,1
18.7,6.8,0,4,16,-0.100000000000001,5.85,-215.818183069415,179.85,34.8966666666667,132.070555555556,19,0
10.6,-0.1,0,3,12,-3.45046728971963,1.8,-219.073648109213,27.05,35.4572222222222,133.065555555556,16.9,0
6.9,2.3,0,3,18,-2.3,0,-263.931136246482,68.95,35.4002777777778,136.7625,12.7,0
11.3,2,0,3,26,-2.5,2.15,-199.695448591082,171.2,34.6969444444444,135.212777777778,5.3,0
17.8,6.1,0,4,10,-0.449999999999999,5.4,-255.251517513236,188.75,34.7341666666667,136.519722222222,2.7,1
13.3,9.2,1.5,4,7,0,4.25,-292.860094128583,129.35,35.2761111111111,136.243888888889,87.3,0
17.6,4.5,0,4,13,-1.25,5.3,-288.167978896514,141.35,35.2761111111111,136.243888888889,87.3,1
13.3,7.8,1.2,3,28,0,3.55,-181.934123440368,194.6,34.7538888888889,137.711666666667,45.93,0
7.9,2.6,0,3,14,-2.2,0.45,-281.692846359097,23.85,35.2761111111111,136.243888888889,87.3,0
13.9,3.3,2.4,3,24,-1.85,3.45,-228.287406948651,135.6,35.4572222222222,133.065555555556,16.9,0
9.5,0,3,3,8,-3.5,1.25,-225.654901612018,50.1,35.4877777777778,134.238333333333,7.1,0
15,2.3,0,4,4,-2.35,4,-234.572214675924,173.05,35.4877777777778,134.238333333333,7.1,1
12.7,4.2,32.8,3,29,-1.4,2.85,-173.542886677474,183.75,34.7494444444444,139.363055555556,74,1
28.6,16.3,0,4,18,0,15.45,-306.286696811881,280.3,35.1677777777778,136.965555555556,51.1,0
16.1,3.5,0,3,8,-1.75,4.55,-136.720189585091,120.45,35.4397222222222,139.6525,39.1,0
17.5,11.2,1,4,2,0,7.35,-228.265244835088,142.6,34.6969444444444,135.212777777778,5.3,1
17.7,9,0,4,2,0,6.35,-192.551481481482,166.85,34.8966666666667,132.070555555556,19,1
18,6,12.9,3,11,-0.5,5.5,-237.302201767186,69.6,34.7341666666667,136.519722222222,2.7,0
16.2,10.1,10.2,4,6,0,6.15,-290.166281902245,175.4,35.4572222222222,133.065555555556,16.9,1
14.9,5.7,0,4,6,-0.65,3.95,-298.010373351452,95.5,34.6858333333333,133.925277777778,5.32,0
9.6,1.1,0.5,3,3,-2.95,1.3,-224.417978231029,39.5,35.4397222222222,139.6525,39.1,0
11.8,-3.4,0,3,30,-2.18026315789474,2.4,-318.692712788953,58.4,35.2761111111111,136.243888888889,87.3,0
24.7,7.6,0,4,16,0,9.15,-283.335132734885,198.2,34.7538888888889,137.711666666667,45.93,0
18.7,6.4,0,4,6,-0.300000000000001,5.85,-275.098623830282,190.2,34.9761111111111,138.403888888889,14.1,1
21.2,6.8,0,4,2,-0.100000000000001,7.1,-304.008203184045,169.1,35.4002777777778,136.7625,12.7,0
15.3,10.8,14,4,8,0,6.05,-245.698859533404,160,35.4397222222222,139.6525,39.1,1
20,7.4,0,4,12,0,6.7,-204.415054455882,174.45,34.6969444444444,135.212777777778,5.3,1
5.8,-0.3,0.5,3,7,-2.75737704918033,0,-203.432988802095,2.65,35.2761111111111,136.243888888889,87.3,0
19.1,12.6,0,4,19,0,8.85,-330.747292249208,256.3,34.6858333333333,133.925277777778,5.32,0
25.9,8.5,0,3,31,0,10.2,-201.925296360597,251.5,34.9761111111111,138.403888888889,14.1,1
11.9,1.1,0,3,13,-2.95,2.45,-270.517866770665,50.9,34.7341666666667,136.519722222222,2.7,0
12.5,1.3,0,3,17,-2.85,2.75,-270.134946491771,127.35,35.4002777777778,136.7625,12.7,0
17.2,2.8,10,3,26,-2.1,5.1,-237.180577595797,164.75,34.9761111111111,138.403888888889,14.1,0
18.7,8,14.1,3,30,0,6.35,-196.919618328705,237.85,34.9761111111111,138.403888888889,14.1,1
16.9,3.1,0,4,13,-1.95,4.95,-286.262365657916,147.5,35.2761111111111,136.243888888889,87.3,1
17.5,6,5.1,3,1,-0.5,5.25,-209.040488211384,72.3,34.7538888888889,137.711666666667,45.93,0
7.5,3,0,3,11,-2,0.25,-203.079660125245,50.2,35.4397222222222,139.6525,39.1,0
10.8,2.1,0,3,15,-2.45,1.9,-182.757489096573,94.35,34.8966666666667,132.070555555556,19,0
18.2,4,0,3,28,-1.5,5.6,-283.099024945987,194.7,35.1677777777778,136.965555555556,51.1,1
25,9.3,0,3,30,0,10.15,-269.785812983998,198.1,35.1677777777778,136.965555555556,51.1,1
16.1,6.5,0,4,15,-0.25,4.55,-309.8074195674,111.75,35.4397222222222,139.6525,39.1,1
14.2,8.4,14.5,4,6,0,4.3,-311.360292479209,150.7,35.2761111111111,136.243888888889,87.3,1
16.5,12.4,0,4,22,0,7.45,-293.831598186517,234.8,34.7538888888889,137.711666666667,45.93,0
25.7,9.3,0,4,13,0,10.5,-275.466027761046,196.1,35.0147222222222,135.732777777778,40.81,1
14.9,12.5,4,4,11,0,6.7,-259.932717397883,175.7,35.4572222222222,133.065555555556,16.9,1
8.1,0,5.2,3,4,-3.5,0.55,-216.805624914745,84.7,34.7538888888889,137.711666666667,45.93,0
12.1,7.7,0,3,2,0,2.9,-151.043946431552,94.3,34.6969444444444,135.212777777778,5.3,0
12.6,0,0,3,20,-3.5,2.8,-285.832939806382,130.25,34.6858333333333,133.925277777778,5.32,0
9.4,1.7,25.4,3,7,-2.65,1.2,-236.295152303258,42.05,35.2761111111111,136.243888888889,87.3,0
20.6,5.6,0.5,4,10,-0.700000000000001,6.8,-283.431262234887,266.4,34.6858333333333,133.925277777778,5.32,0
17.6,13.1,56.5,4,8,0,8.35,-346.626178751411,145.3,35.1677777777778,136.965555555556,51.1,1
20.2,12.6,20.5,4,10,0,9.4,-289.665031589222,184.2,35.0147222222222,135.732777777778,40.81,0
3.9,-0.2,0.5,3,5,-1.85487804878049,0,-231.916119198805,17.8,35.2761111111111,136.243888888889,87.3,0
20,9.4,14.7,4,2,0,7.7,-155.601860749049,224.15,34.7494444444444,139.363055555556,74,1
18,10.9,0,4,6,0,7.45,-273.595842115037,208.45,35.1677777777778,136.965555555556,51.1,1
15.8,4.2,4.5,3,17,-1.4,4.4,-223.883896567145,75.05,35.4397222222222,139.6525,39.1,0
21,10.9,15.5,4,10,0,8.95,-245.832187881518,223.15,34.7538888888889,137.711666666667,45.93,0
17.1,8,9.9,3,30,0,5.55,-168.82111013986,194.25,34.6969444444444,135.212777777778,5.3,0
11.2,0.1,0,3,15,-3.45,2.1,-204.888158425714,59.4,35.4397222222222,139.6525,39.1,0
20.3,8,0,4,8,0,7.15,-235.144240051034,147.65,34.8966666666667,132.070555555556,19,1
19.4,12.8,4,4,11,0,9.1,-211.674580420462,283.2,34.9761111111111,138.403888888889,14.1,0
8.7,1.1,6.1,3,9,-2.95,0.85,-257.858658646195,77.65,34.6858333333333,133.925277777778,5.32,0
19.4,5.7,0,3,31,-0.65,6.2,-330.991569840205,150.45,35.1677777777778,136.965555555556,51.1,1
11.4,5.7,0.5,3,29,-0.65,2.2,-217.04038135908,121.7,35.4572222222222,133.065555555556,16.9,0
15.5,4.8,0,4,2,-1.1,4.25,-204.371063350363,143.85,34.8966666666667,132.070555555556,19,1
28.2,15.8,0,4,13,0,15,-278.578032579351,154.1,35.4347222222222,133.338611111111,6.5,1
13.7,5.1,0,4,5,-0.949999999999999,3.35,-208.314128994336,238.4,34.7538888888889,137.711666666667,45.93,1
28.4,11.1,0,4,12,0,12.75,-294.847050128045,216.85,35.4572222222222,133.065555555556,16.9,0
21.6,15.2,9.8,3,30,0,11.4,-190.54601195066,253.2,34.7538888888889,137.711666666667,45.93,0
18.7,8.3,0,4,12,0,6.5,-292.462496614346,137.2,34.7538888888889,137.711666666667,45.93,1
7,2.8,0,3,5,-2.1,0,-111.428972810073,67.55,34.7494444444444,139.363055555556,74,0
21.5,18.7,7.3,3,30,0,13.1,-202.735165156382,163.15,35.4347222222222,133.338611111111,6.5,1
20.8,9.5,24,4,12,0,8.15,-215.718183069415,155.4,34.8966666666667,132.070555555556,19,1
13.4,7.9,0,4,1,0,3.65,-221.188158425714,132.4,35.4397222222222,139.6525,39.1,0
