tmax,tmin,prcp,month,day,daily_Cd,daily_Ca,Cd_cumsum,Ca_cumsum,lat,long,alt,diff_Ca_Cd,diff_Ca_Cd_cumsum,is_bloom
13.1,3.1,11.5,3,15,-1.95,3.05,-246.867361908186,60.3,35.1677777777778,136.965555555556,51.1,1.1,369.182638091814,0
14,5.9,0,4,9,-0.549999999999999,3.5,-297.973594261137,175.7,35.4002777777778,136.7625,12.7,2.95,462.426405738863,1
17.6,12.3,0,3,6,0,7.95,-189.849379543588,99.85,34.9761111111111,138.403888888889,14.1,7.95,637.800620456412,0
32.4,23,34,4,1,0,20.7,-268.272361469693,244.2,35.0147222222222,135.732777777778,40.81,20.7,683.077638530307,1
14.3,8.4,12,4,4,0,4.35,-206.947615507864,137.45,34.7494444444444,139.363055555556,74,4.35,535.602384492136,0
10.3,0.6,0,3,6,-3.2,1.65,-212.143285888416,48.2,34.6969444444444,135.212777777778,5.3,-1.55,509.606714111584,0
19.5,12.2,0,4,8,0,8.85,-269.043562533954,215.4,34.7538888888889,137.711666666667,45.93,8.85,645.356437466046,1
15.7,-0.6,2.5,3,19,-3.21104294478528,4.35,-227.68247709965,97.3,35.4572222222222,133.065555555556,16.9,1.13895705521472,521.51752290035,0
13.3,6.2,3.1,3,20,-0.399999999999999,3.15,-148.582848591571,137.35,34.8966666666667,132.070555555556,19,2.75,581.517151408429,0
23.3,15.1,0,4,14,0,12.2,-306.009171092958,228.9,35.4002777777778,136.7625,12.7,12.2,532.640828907042,0
19,9.9,0,4,7,0,7.45,-285.577411876341,177.5,35.4002777777778,136.7625,12.7,7.45,595.372588123659,1
20.5,16.2,0,4,5,0,11.35,-246.666119107276,154.05,35.4347222222222,133.338611111111,6.5,11.35,448.283880892724,1
11.3,6.8,3.5,4,3,-0.100000000000001,2.15,-143.617629459148,154.85,34.7494444444444,139.363055555556,74,2.05,627.482370540852,1
17.9,11.6,15.3,4,23,0,7.75,-261.784041630382,239.25,35.4347222222222,133.338611111111,6.5,7.75,477.065958369618,0
16.5,10.6,27.9,3,27,0,6.55,-305.74758202032,183.95,35.4002777777778,136.7625,12.7,6.55,486.10241797968,1
20.6,14.4,0,4,12,0,10.5,-232.329660125245,192.25,35.4397222222222,139.6525,39.1,10.5,711.270339874755,0
18.6,3.9,1,4,28,-1.55,5.8,-298.09316134259,251.65,35.4877777777778,134.238333333333,7.1,4.25,496.15683865741,0
19.6,10.9,19.5,4,6,0,8.25,-183.076358580256,225.75,34.7538888888889,137.711666666667,45.93,8.25,788.473641419744,1
10,-0.3,0,3,21,-3.35436893203883,1.5,-310.592544084576,71.65,35.4002777777778,136.7625,12.7,-1.85436893203883,334.957455915424,0
15.3,9.8,0,3,3,0,5.55,-209.375964322632,59.7,35.4397222222222,139.6525,39.1,5.55,452.224035677368,0
10.1,1.3,0,3,26,-2.85,1.55,-205.150836198652,126.1,34.8966666666667,132.070555555556,19,-1.3,474.049163801348,0
13,5.4,7.1,4,9,-0.799999999999999,3,-251.298674571259,251.6,34.9761111111111,138.403888888889,14.1,2.2,761.851325428741,1
12.6,8.4,4.4,4,16,0,3.5,-265.714290719824,235.95,35.4397222222222,139.6525,39.1,3.5,539.985709280176,0
21.7,7.6,0,4,29,0,7.65,-316.431037896727,288.8,35.0147222222222,135.732777777778,40.81,7.65,652.018962103273,0
14.7,6.3,0,3,23,-0.350000000000001,3.85,-150.000904020382,210.8,34.7494444444444,139.363055555556,74,3.5,814.049095979618,1
18.5,12,0,4,28,0,8.25,-309.172737601763,287.85,34.7341666666667,136.519722222222,2.7,8.25,556.327262398237,0
14.7,4.7,0,4,4,-1.15,3.85,-249.409814780604,167.2,34.7341666666667,136.519722222222,2.7,2.7,675.340185219396,1
23.2,8.5,0,4,8,0,8.85,-297.325548382665,212.2,35.4002777777778,136.7625,12.7,8.85,551.224451617335,1
14,3.6,2.5,4,13,-1.7,3.5,-280.883926455338,264.35,35.4002777777778,136.7625,12.7,1.8,684.466073544662,0
20.5,7.8,88.8,3,16,0,7.15,-218.483170119326,112.15,34.9761111111111,138.403888888889,14.1,7.15,650.716829880674,0
15.3,0,0,3,5,-3.5,4.15,-161.613829998311,58.65,35.0147222222222,135.732777777778,40.81,0.65,-77.3138299983113,0
10.4,4,0,3,25,-1.5,1.7,-259.043562533954,121.7,34.7538888888889,137.711666666667,45.93,0.2,561.656437466046,0
16.9,3.1,0,4,13,-1.95,4.95,-286.262365657916,147.5,35.2761111111111,136.243888888889,87.3,3,323.737634342084,1
16.5,8.6,1.4,3,15,0,5.55,-217.946237151586,83.6,35.4347222222222,133.338611111111,6.5,5.55,497.503762848414,0
13.7,8.7,0,3,8,0,4.2,-152.159878520609,69.45,34.8966666666667,132.070555555556,19,4.2,497.240121479391,0
11.7,1.1,0,4,8,-2.95,2.35,-273.441648153288,141.7,35.4877777777778,134.238333333333,7.1,-0.6,420.708351846712,1
16,2.5,0,3,16,-2.25,4.5,-244.114511243982,102.6,35.4002777777778,136.7625,12.7,2.25,437.685488756018,0
15,11.2,69,4,8,0,6.1,-322.535602968355,155.2,35.4002777777778,136.7625,12.7,6.1,376.014397031645,1
17.6,8.7,0,4,6,0,6.15,-306.52766596162,139.75,35.4397222222222,139.6525,39.1,6.15,398.07233403838,1
20.4,12.4,10.5,4,12,0,9.4,-307.231037896727,184.25,35.0147222222222,135.732777777778,40.81,9.4,556.668962103273,0
17.5,8.3,0,3,28,0,5.9,-159.6264537705,163.1,35.4397222222222,139.6525,39.1,5.9,37.0735462294998,1
18.6,7,8.4,4,5,0,5.8,-293.061012950867,198.75,35.0147222222222,135.732777777778,40.81,5.8,563.438987049133,1
13.2,-0.9,0,3,27,-3.07872340425532,3.1,-280.721623155591,116.8,35.4347222222222,133.338611111111,6.5,0.0212765957446805,477.578376844409,0
9.5,-1.8,0,3,14,-2.74336283185841,1.25,-302.124257261728,71.7,35.0147222222222,135.732777777778,40.81,-1.49336283185841,279.975742738272,0
13.4,3.7,0,3,8,-1.65,3.2,-243.204628005674,74.9,34.7341666666667,136.519722222222,2.7,1.55,438.445371994326,0
17,8.2,0,4,30,0,5.6,-367.338903495826,249.95,34.7341666666667,136.519722222222,2.7,5.6,443.511096504174,0
20,8.6,0,4,5,0,7.3,-184.421438116323,200.7,34.7538888888889,137.711666666667,45.93,7.3,693.728561883677,1
21.7,12.6,0,4,9,0,10.15,-314.137140353574,184.65,35.4002777777778,136.7625,12.7,10.15,436.962859646426,1
20.7,12.9,5,4,12,0,9.8,-264.438563923184,186.25,35.4572222222222,133.065555555556,16.9,9.8,568.011436076817,1
17.1,7,0,3,25,0,5.05,-246.685132734885,110.35,34.7538888888889,137.711666666667,45.93,5.05,527.764867265115,0
8.3,4.7,54.1,4,1,-1.15,0.65,-222.13971898467,188.05,34.8966666666667,132.070555555556,19,-0.499999999999999,665.06028101533,0
11,6.4,8.9,3,18,-0.299999999999999,2,-175.878329364134,117.35,34.8966666666667,132.070555555556,19,1.7,555.721670635866,0
18.4,10.4,0,4,9,0,7.4,-251.613689004463,211.45,34.7341666666667,136.519722222222,2.7,7.4,672.336310995537,0
25.7,10.9,0,4,26,0,11.3,-292.681226212661,168.35,35.4877777777778,134.238333333333,7.1,11.3,343.968773787339,0
16.6,5.6,0,4,8,-0.700000000000001,4.8,-214.142676682554,211.7,34.7538888888889,137.711666666667,45.93,4.1,708.907323317446,1
17.6,11.2,5.8,4,9,0,7.4,-321.850727023968,162.6,35.0147222222222,135.732777777778,40.81,7.4,524.749272976032,1
18.8,6.9,6.6,4,22,-0.0500000000000007,5.9,-319.110292479209,239.5,35.2761111111111,136.243888888889,87.3,5.85,427.789707520791,0
7,0.2,0.9,3,2,-3.4,0,-195.536941163764,31.1,34.6969444444444,135.212777777778,5.3,-3.4,442.463058836236,0
3.8,-0.7,21,3,7,-1.60444444444444,0,-227.388801448917,16.75,35.4877777777778,134.238333333333,7.1,-1.60444444444444,423.811198551083,0
12.1,9.4,17.3,4,13,0,3.75,-315.977797318502,234.85,35.1677777777778,136.965555555556,51.1,3.75,497.722202681499,0
17.8,13.2,9,4,15,0,8.5,-276.63393723007,191.1,35.4877777777778,134.238333333333,7.1,8.5,471.06606276993,0
14.9,3,0,4,8,-2,3.95,-274.771381955582,134.85,35.4347222222222,133.338611111111,6.5,1.95,342.228618044418,1
17.5,9.9,0,4,11,0,6.7,-251.374396783663,113.85,35.2761111111111,136.243888888889,87.3,6.7,339.175603216337,1
11.2,5.5,0,3,22,-0.75,2.1,-172.7,135.4,35.4397222222222,139.6525,39.1,1.35,575.4,0
21,14.7,58.5,4,22,0,10.85,-306.636618925843,254.1,35.4002777777778,136.7625,12.7,10.85,516.413381074157,0
12.3,1.3,0,3,23,-2.85,2.65,-281.091503383041,114.05,35.4002777777778,136.7625,12.7,-0.2,523.35849661696,0
4.2,0.1,11.5,3,10,-2.05,0,-211.562916469365,2.8,35.2761111111111,136.243888888889,87.3,-2.05,254.987083530636,0
13.5,9.8,6.9,4,13,0,4.65,-264.826102763481,196.7,35.4347222222222,133.338611111111,6.5,4.65,563.723897236519,0
17.4,8.2,10.9,4,17,0,5.8,-290.386956500527,279.8,34.6858333333333,133.925277777778,5.32,5.8,652.163043499473,0
20,9.9,0,4,7,0,7.95,-212.537618243673,203.7,35.4397222222222,139.6525,39.1,7.95,787.262381756327,1
18.2,10.1,0,3,26,0,7.15,-221.390943723858,144.25,35.4397222222222,139.6525,39.1,7.15,707.609056276142,0
9.3,3.6,0.5,3,18,-1.7,1.15,-244.149312904198,31.8,35.2761111111111,136.243888888889,87.3,-0.549999999999999,226.300687095802,0
8,1.3,0,3,8,-2.85,0.5,-222.956035333736,56.75,35.4002777777778,136.7625,12.7,-2.35,448.393964666264,0
22.8,8.7,0,4,7,0,8.75,-355.190441910487,135.3,34.6858333333333,133.925277777778,5.32,8.75,347.409558089513,0
17.8,4.1,7.1,4,6,-1.45,5.4,-57.9803712850496,220.4,35.4002777777778,136.7625,12.7,3.95,549.36962871495,1
17.4,6.7,0,4,3,-0.149999999999999,5.2,-244.170231192753,163.6,35.4397222222222,139.6525,39.1,5.05,452.579768807247,1
16.9,5.1,7.1,4,4,-0.950000000000001,4.95,-272.013983926294,232.3,35.1677777777778,136.965555555556,51.1,4,644.386016073707,1
17.3,5.3,0,4,2,-0.850000000000001,5.15,-266.936463633611,178.6,34.6858333333333,133.925277777778,5.32,4.3,587.763536366389,0
9.8,1.9,0,3,13,-2.55,1.4,-239.597547711765,63.9,34.6858333333333,133.925277777778,5.32,-1.15,415.802452288235,0
18.8,15.1,13.5,4,1,0,9.95,-168.82111013986,209.45,34.6969444444444,135.212777777778,5.3,9.95,826.47888986014,0
18,7,0,4,9,0,5.5,-256.483094391395,225.9,34.9761111111111,138.403888888889,14.1,5.5,665.366905608605,0
17.2,6.3,0,3,17,-0.350000000000001,5.1,-254.693366588973,62.7,35.2761111111111,136.243888888889,87.3,4.75,383.006633411027,0
13.8,7.3,0.1,3,23,0,3.55,-245.42457486269,158.9,35.0147222222222,135.732777777778,40.81,3.55,517.77542513731,0
18.3,12.6,21.5,4,14,0,8.45,-275.526869574452,247.5,35.4397222222222,139.6525,39.1,8.45,586.473130425548,0
20.3,10.7,0,4,7,0,8.5,-201.422549356645,203.75,34.6969444444444,135.212777777778,5.3,8.5,634.877450643355,0
14.1,1.1,0,4,12,-2.95,3.55,-285.141068011532,135.5,35.4877777777778,134.238333333333,7.1,0.6,378.758931988468,1
20.6,9.4,0,4,13,0,8,-256.288110032621,222.65,34.6858333333333,133.925277777778,5.32,8,622.061889967379,0
17.4,0.8,0,4,9,-3.1,5.2,-271.589768357941,223.15,34.7341666666667,136.519722222222,2.7,2.1,627.960231642059,1
13.4,3,0,3,8,-2,3.2,-231.947632601906,62.3,35.1677777777778,136.965555555556,51.1,1.2,417.602367398094,0
17.4,5.7,0,4,21,-0.65,5.2,-256.451517513236,286.5,34.7341666666667,136.519722222222,2.7,4.55,757.248482486764,0
14.9,10.7,0,4,5,0,5.8,-217.080836735141,87.5,34.8966666666667,132.070555555556,19,5.8,440.819163264859,0
11.4,-0.9,0,3,8,-3.08292682926829,2.2,-265.212016360112,50.35,34.7341666666667,136.519722222222,2.7,-0.882926829268292,352.737983639888,0
20.2,11.3,0.1,4,8,0,8.75,-185.056616501117,279.9,34.7538888888889,137.711666666667,45.93,8.75,907.993383498883,0
14,4.8,0,3,28,-1.1,3.5,-272.290068737071,136.2,35.0147222222222,135.732777777778,40.81,2.4,420.909931262929,0
5.6,5,33.5,3,25,-0.3,0,-271.35586484721,150.45,35.0147222222222,135.732777777778,40.81,-0.3,554.94413515279,0
16,5,0,4,14,-1,4.5,-291.208633903321,179.5,34.7341666666667,136.519722222222,2.7,3.5,592.291366096679,1
18.4,13.1,11,4,24,0,8.75,-258.23412574946,266.3,35.4347222222222,133.338611111111,6.5,8.75,459.31587425054,0
14.7,7.8,1.6,4,14,0,4.25,-283.857791572222,144.55,34.6969444444444,135.212777777778,5.3,4.25,467.592208427778,1
17,9.1,0,4,3,0,6.05,-247.047058291045,178.5,34.7538888888889,137.711666666667,45.93,6.05,589.102941708955,1
15.3,4.8,8.9,4,5,-1.1,4.15,-214.731647389195,169.95,35.4002777777778,136.7625,12.7,3.05,-16.7316473891945,1
19.3,13.5,0.5,4,22,0,9.4,-307.37766596162,252.25,35.4397222222222,139.6525,39.1,9.4,509.72233403838,0
18.4,9.9,0.2,4,4,0,7.15,-231.542461251211,263.85,34.9761111111111,138.403888888889,14.1,7.15,819.607538748789,1
14.5,7.2,3.5,4,6,0,3.85,-294.156462562216,108.25,35.4347222222222,133.338611111111,6.5,3.85,293.043537437784,0
17.5,4.8,0,4,12,-1.1,5.25,-308.14883477536,109.2,35.2761111111111,136.243888888889,87.3,4.15,227.90116522464,1
11.8,-0.2,0,3,18,-3.40166666666667,2.4,-230.532607621211,18.05,35.4572222222222,133.065555555556,16.9,-1.00166666666667,250.217392378789,0
23.4,9.3,3,4,10,0,9.35,-299.352953619843,169.7,35.0147222222222,135.732777777778,40.81,9.35,405.897046380157,1
10.7,0.3,0,4,11,-3.35,1.85,-153.981668282877,147.25,35.2761111111111,136.243888888889,87.3,-1.5,-6.73166828287702,1
22.3,8.2,0,4,3,0,8.25,-183.715887173704,227.6,34.7538888888889,137.711666666667,45.93,8.25,779.384112826296,1
19,10.7,0,3,18,0,7.85,-158.715098581806,157.4,34.7494444444444,139.363055555556,74,7.85,755.934901418194,0
14.8,5.9,0,4,13,-0.550000000000001,3.9,-306.692715109313,166.35,35.4397222222222,139.6525,39.1,3.35,460.157284890687,1
10.7,-0.7,0,3,11,-3.17149122807018,1.85,-148.639443473658,57.85,34.8966666666667,132.070555555556,19,-1.32149122807018,501.610556526342,0
16.2,5,0,4,22,-1,4.6,-281.102694118901,159.5,35.2761111111111,136.243888888889,87.3,3.6,480.547305881099,0
12.1,3.2,0,3,15,-1.9,2.55,-195.837618243673,93.3,35.4397222222222,139.6525,39.1,0.65,693.562381756327,0
13.3,3.9,0,4,15,-1.55,3.15,-232.962785574734,226.5,35.4347222222222,133.338611111111,6.5,1.6,592.287214425266,1
21.5,17.1,2,4,22,0,12.3,-311.304551970842,232.65,35.2761111111111,136.243888888889,87.3,12.3,536.745448029158,0
17.4,9.1,0,4,1,0,6.25,-249.467178710663,148.6,35.4397222222222,139.6525,39.1,6.25,501.032821289337,1
14.8,9.8,0.2,3,2,0,5.3,-190.607720131174,38.15,34.6969444444444,135.212777777778,5.3,5.3,492.142279868826,0
11.6,2.2,0,3,16,-2.4,2.3,-179.539453519536,97.9,34.6969444444444,135.212777777778,5.3,-0.100000000000001,595.010546480464,0
19.4,7,0,4,7,0,6.2,-235.03918114928,189.5,35.4397222222222,139.6525,39.1,6.2,640.21081885072,0
18.6,7,3,4,9,0,5.8,-280.58956237392,125.8,35.2761111111111,136.243888888889,87.3,5.8,304.710437626081,1
20.7,11.4,2.2,3,27,0,9.05,-192.326725687978,139.85,34.6969444444444,135.212777777778,5.3,9.05,625.873274312022,0
18.8,4.3,0,4,14,-1.35,5.9,-205.337180493536,211.65,34.6858333333333,133.925277777778,5.32,4.55,34.8628195064641,0
15.7,6.1,21,4,6,-0.449999999999999,4.35,-244.24690092255,161.4,35.4397222222222,139.6525,39.1,3.9,508.80309907745,1
16.7,10.6,20.5,4,13,0,6.65,-233.919646984962,180.85,34.8966666666667,132.070555555556,19,6.65,600.030353015038,0
18.5,14.3,11.2,3,30,0,9.4,-247.945484722433,195.4,35.1677777777778,136.965555555556,51.1,9.4,533.754515277567,1
18.6,7.8,0,4,15,0,6.2,-205.337180493536,217.85,34.6858333333333,133.925277777778,5.32,6.2,41.0628195064641,0
14.5,5.2,0,3,10,-0.9,3.75,-190.701423260107,90.95,34.7538888888889,137.711666666667,45.93,2.85,566.698576739893,0
20.1,6.7,3.8,4,3,-0.149999999999999,6.55,-284.048343397448,199.25,35.1677777777778,136.965555555556,51.1,6.4,484.101656602553,1
16.9,9.8,0,3,24,0,6.35,-256.843630448474,118.75,35.4397222222222,139.6525,39.1,6.35,496.306369551526,0
9.7,1.6,0,3,5,-2.7,1.35,-210.703430909349,74.4,35.0147222222222,135.732777777778,40.81,-1.35,531.046569090651,0
18,0.6,0,3,18,-3.2,5.5,-259.52830076611,102.05,35.0147222222222,135.732777777778,40.81,2.3,468.421699233891,0
19.8,2,0,3,20,-2.5,6.4,-293.603613145612,74.95,35.4002777777778,136.7625,12.7,3.9,356.746386854388,0
12.7,2.2,8.9,4,4,-2.4,2.85,-323.513645580237,158.65,35.0147222222222,135.732777777778,40.81,0.45,422.486354419764,1
17.7,9.2,66.4,4,8,0,6.45,-224.072009475693,211.8,34.7538888888889,137.711666666667,45.93,6.45,701.877990524307,1
17.6,12,15.7,4,20,0,7.8,-310.286213181726,147.4,35.2761111111111,136.243888888889,87.3,7.8,443.463786818274,0
8.5,5.6,49.5,4,9,-0.7,0.75,-217.363333333333,155.95,34.7494444444444,139.363055555556,74,0.0499999999999998,483.036666666667,1
16,4.9,0,3,14,-1.05,4.5,-192.903544146446,142.9,35.4397222222222,139.6525,39.1,3.45,630.196455853554,0
17.4,13,86.5,4,4,0,8.2,-211.674580420462,223.85,34.9761111111111,138.403888888889,14.1,8.2,713.625419579538,1
13.3,11.8,5.5,4,14,0,5.55,-319.058853792634,206.4,35.4002777777778,136.7625,12.7,5.55,513.691146207366,0
19,5.3,0,4,7,-0.850000000000001,6,-308.813378770612,177.9,35.4002777777778,136.7625,12.7,5.15,444.486621229388,1
16.3,7.5,66.5,3,2,0,4.9,-188.557891069355,58.45,34.9761111111111,138.403888888889,14.1,4.9,644.592108930645,0
18.7,9.9,75,4,14,0,7.3,-216.971887908991,256.55,34.7538888888889,137.711666666667,45.93,7.3,843.128112091009,0
14.2,8.4,14.5,4,6,0,4.3,-311.360292479209,150.7,35.2761111111111,136.243888888889,87.3,4.3,346.739707520791,1
16.3,6.4,0,3,28,-0.300000000000001,4.65,-314.463645580236,122.1,35.0147222222222,135.732777777778,40.81,4.35,394.986354419764,0
20.5,10.7,4.4,3,16,0,8.6,-244.791508081523,41.65,35.4572222222222,133.065555555556,16.9,8.6,328.058491918477,0
18.4,10,2.5,4,9,0,7.2,-232.329660125245,171.1,35.4397222222222,139.6525,39.1,7.2,690.120339874755,1
13.3,-1.5,0,4,8,-2.82601351351351,3.15,-149.907535990702,191.25,34.6858333333333,133.925277777778,5.32,0.323986486486486,41.3424640092983,1
18.1,1.9,0,4,18,-2.55,5.55,-346.807928066602,224.3,34.6858333333333,133.925277777778,5.32,3,518.442071933398,0
16,5.3,12,4,6,-0.850000000000001,4.5,-208.646007159405,218,34.7538888888889,137.711666666667,45.93,3.65,754.453992840595,1
16.9,6.6,0,3,28,-0.200000000000001,4.95,-234.340488211384,205.45,34.7538888888889,137.711666666667,45.93,4.75,701.059511788616,0
26.4,10.1,0,4,2,0,11.25,-283.099024945987,238.45,35.1677777777778,136.965555555556,51.1,11.25,575.200975054013,0
24.6,7.7,0,4,10,0,9.15,-257.911211126658,157.5,35.4877777777778,134.238333333333,7.1,9.15,416.838788873342,1
22.2,13.5,3,4,4,0,10.85,-290.501739122257,210.4,35.1677777777778,136.965555555556,51.1,10.85,557.298260877743,0
15,8.2,17,3,31,0,4.6,-317.563072550794,154.95,35.1677777777778,136.965555555556,51.1,4.6,329.786927449206,1
18,9.9,0,4,8,0,6.95,-216.971887908991,212.1,34.7538888888889,137.711666666667,45.93,6.95,798.678112091009,1
13.2,9.3,15,3,29,0,4.25,-251.713986607367,225.45,35.0147222222222,135.732777777778,40.81,4.25,587.136013392633,1
21.8,14.2,0,4,11,0,11,-227.5819825356,174.8,34.8966666666667,132.070555555556,19,11,645.4180174644,1
11.8,1.3,0,3,8,-2.85,2.4,-216.785132734885,57.35,34.7538888888889,137.711666666667,45.93,-0.45,504.664867265116,0
18.8,4.4,0,4,6,-1.3,5.9,-294.159917571203,187.8,35.4572222222222,133.065555555556,16.9,4.6,515.690082428797,1
24,9.5,0,4,8,0,9.75,-242.27044505556,157,34.8966666666667,132.070555555556,19,9.75,527.17955494444,1
19.5,2.6,0,4,6,-2.2,6.25,-291.03140873321,75.6,35.2761111111111,136.243888888889,87.3,4.05,319.61859126679,0
20.1,8.9,8,4,6,0,7.5,-282.823467666894,183.85,35.4002777777778,136.7625,12.7,7.5,493.726532333106,1
15.1,10.8,64,4,10,0,5.95,-224.623721426973,223.55,34.9761111111111,138.403888888889,14.1,5.95,773.626278573027,1
20.4,5,0,4,8,-1,6.7,-290.543366588973,143.6,35.2761111111111,136.243888888889,87.3,5.7,428.056633411027,1
7.5,2,56,3,12,-2.5,0.25,-228.371556524724,58.1,34.7341666666667,136.519722222222,2.7,-2.25,427.528443475276,0
14,6.6,0,3,8,-0.200000000000001,3.5,-236.29688581574,95.65,35.0147222222222,135.732777777778,40.81,3.3,581.50311418426,0
14.8,3.8,0,4,1,-1.6,3.9,-252.712898769858,142.55,34.6969444444444,135.212777777778,5.3,2.3,419.687101230142,0
16.9,4.6,0,3,22,-1.2,4.95,-287.040592224571,109.85,35.0147222222222,135.732777777778,40.81,3.75,526.209407775429,0
16.7,4.6,3,3,31,-1.2,4.85,-291.070526094021,103.05,35.4347222222222,133.338611111111,6.5,3.65,387.229473905979,0
11.4,4,5.5,4,2,-1.5,2.2,-218.806103661825,134.15,34.8966666666667,132.070555555556,19,0.7,608.743896338176,0
18.3,11.8,1,3,31,0,8.05,-182.223596923343,117.25,34.7494444444444,139.363055555556,74,8.05,532.076403076657,1
10.3,4.7,0,3,26,-1.15,1.65,-270.83140873321,45.9,35.2761111111111,136.243888888889,87.3,0.500000000000001,310.11859126679,0
12.1,0.6,0,3,7,-3.2,2.55,-206.391376921776,119.7,34.9761111111111,138.403888888889,14.1,-0.65,700.608623078224,0
16.7,12.6,0.4,4,10,0,7.65,-261.576102763481,183.1,35.4347222222222,133.338611111111,6.5,7.65,553.373897236519,1
14.2,6.3,0,4,20,-0.350000000000001,3.6,-285.238725670403,228.1,35.2761111111111,136.243888888889,87.3,3.25,532.911274329597,0
20.3,3.4,2.5,3,31,-1.8,6.65,-301.891926410575,176.6,35.4877777777778,134.238333333333,7.1,4.85,500.858073589425,0
13.3,-0.6,0,3,22,-3.21294964028777,3.15,-312.118986484984,74.55,34.7341666666667,136.519722222222,2.7,-0.0629496402877701,323.331013515016,0
13.9,0,0,4,8,-3.5,3.45,-303.816651806132,132.05,34.7341666666667,136.519722222222,2.7,-0.0499999999999998,404.383348193868,1
12.7,2.3,0,3,31,-2.35,2.85,-277.68604055254,165.35,35.4002777777778,136.7625,12.7,0.499999999999999,580.06395944746,1
11.8,5.9,11.1,4,10,-0.550000000000001,2.4,-280.831693075133,171.3,35.2761111111111,136.243888888889,87.3,1.85,489.618306924867,1
12.9,-1.7,0,3,7,-2.74897260273973,2.95,-213.88363555886,8.75,35.4877777777778,134.238333333333,7.1,0.201027397260273,323.26636444114,0
16.8,5.1,34.8,4,10,-0.949999999999999,4.9,-307.720249183739,179,35.4002777777778,136.7625,12.7,3.95,555.879750816261,1
16.2,5.7,0.6,3,22,-0.65,4.6,-162.185659972036,141.2,34.7538888888889,137.711666666667,45.93,3.95,25.8643400279636,0
15.9,5.9,0,4,14,-0.55,4.45,-287.686260414422,133.75,35.4347222222222,133.338611111111,6.5,3.9,475.013739585578,1
14.8,9,0,4,4,0,4.9,-196.504546513027,204.2,35.4397222222222,139.6525,39.1,4.9,633.195453486973,1
16.8,12.7,2,4,30,0,7.75,-286.33329844072,237.95,35.2761111111111,136.243888888889,87.3,7.75,390.26670155928,0
13,8.9,79.5,3,30,0,3.95,-220.335711597317,165.05,34.7538888888889,137.711666666667,45.93,3.95,576.864288402684,1
11,0.9,41.9,4,1,-3.05,2,-302.827518466238,91.8,35.4877777777778,134.238333333333,7.1,-1.05,412.922481533762,0
5.5,1.7,11.5,3,19,-1.9,0,-221.73902603932,99.15,35.4347222222222,133.338611111111,6.5,-1.9,437.56097396068,0
16.4,1.5,0,3,28,-2.75,4.7,-263.163983926294,194.45,35.1677777777778,136.965555555556,51.1,1.95,615.386016073707,0
13.8,10.9,10.5,4,12,0,5.35,-274.844867483437,150.55,35.2761111111111,136.243888888889,87.3,5.35,426.855132516563,1
12.7,4.1,0,4,8,-1.45,2.85,-279.088725670403,156.45,35.2761111111111,136.243888888889,87.3,1.4,467.411274329597,1
21.6,1.2,0,4,15,-2.9,7.3,-377.502748462822,191.35,34.6858333333333,133.925277777778,5.32,4.4,380.697251537178,1
9.3,1.9,0,3,20,-2.55,1.15,-265.876141112294,78.25,35.2761111111111,136.243888888889,87.3,-1.4,427.773858887706,0
13.7,3.2,0,3,6,-1.9,3.35,-256.560271820813,29.05,34.7341666666667,136.519722222222,2.7,1.45,348.639728179187,0
12.5,8,34,4,16,0,3.25,-204.415054455882,212,34.6969444444444,135.212777777778,5.3,3.25,676.184945544118,0
14.5,6.2,19.9,4,26,-0.399999999999999,3.75,-289.335666226214,271.85,35.4397222222222,139.6525,39.1,3.35,625.664333773786,0
16.7,9,0,4,21,0,5.85,-183.11256196511,183.85,35.2761111111111,136.243888888889,87.3,5.85,9.28743803489009,0
17.9,-0.6,0,3,15,-3.20972972972973,5.45,-235.035887853631,46.8,35.4877777777778,134.238333333333,7.1,2.24027027027027,302.664112146369,0
20.2,14,14,4,7,0,10.1,-290.41198756637,144.2,34.6969444444444,135.212777777778,5.3,10.1,374.83801243363,1
22.1,8.6,0,4,1,0,8.35,-210.292193362193,151.2,34.7341666666667,136.519722222222,2.7,8.35,523.807806637807,1
9.1,4.4,0,3,18,-1.3,1.05,-244.758527086275,88,35.2761111111111,136.243888888889,87.3,-0.25,442.391472913725,0
17.2,1.5,0,4,3,-2.75,5.1,-304.881037896727,119.2,35.0147222222222,135.732777777778,40.81,2.35,493.968962103273,0
14.8,8.3,15,3,25,0,4.55,-277.806661579768,129.35,34.6858333333333,133.925277777778,5.32,4.55,533.293338420232,0
15,9.2,22.5,3,23,0,5.1,-241.448704730669,73.35,35.4347222222222,133.338611111111,6.5,5.1,420.851295269331,0
11.3,7.4,22.5,4,7,0,2.35,-177.798600743352,175.85,34.7494444444444,139.363055555556,74,2.35,553.001399256648,0
22.1,8.2,0,4,26,0,8.15,-291.317978896514,222.7,35.2761111111111,136.243888888889,87.3,8.15,386.632021103486,0
13.3,3.6,0,3,27,-1.7,3.15,-211.436125768177,144.2,35.4397222222222,139.6525,39.1,1.45,523.813874231823,0
11.4,5,13.5,3,1,-1,2.2,-159.104031162047,70.25,34.7494444444444,139.363055555556,74,1.2,597.045968837953,0
15.7,13.1,36.1,4,7,0,7.4,-53.5780667096963,207.65,34.7341666666667,136.519722222222,2.7,7.4,484.221933290304,1
